booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20220716-7491-148320563,1,13700.0,13700,Нет,2022-07-08 11:20:21,2022-07-16 15:00:00,1,2022-07-17 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,8,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20230929-7492-222713187,1,11500.0,11500,Внешняя система оплаты,2023-09-04 20:57:13,2023-09-29 15:00:00,1,2023-09-30 12:00:00,Яндекс.Путешествия,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,24,11500.0,5750.0,2.0,9,Autumn,3.1016478595737063
20220624-7491-132729898,1,33600.0,33600,Нет,2022-04-08 11:22:28,2022-06-24 15:00:00,3,2022-06-27 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,77,11200.0,3733.3333333333335,3.0,6,Summer,1.9495751497423037
20230103-7492-160531224,1,47600.0,47600,Нет,2022-09-07 11:45:22,2023-01-03 15:00:00,4,2023-01-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,118,11900.0,5950.0,2.0,1,Winter,3.0373906125696104
20231216-7492-239641699,1,11200.0,11200,Внешняя система оплаты,2023-12-01 22:54:36,2023-12-16 15:00:00,1,2023-12-17 12:00:00,Яндекс.Путешествия,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,14,11200.0,5600.0,2.0,12,Winter,3.0373906125696104
20220618-6634-142169817,1,28800.0,28800,Нет,2022-06-06 15:11:05,2022-06-18 15:00:00,1,2022-06-19 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,11,28800.0,9600.0,3.0,6,Summer,11.167072181670722
20230922-6634-225645604,1,46000.0,0,При заселении,2023-09-19 14:40:07,2023-09-22 15:00:00,2,2023-09-24 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,3,23000.0,7666.666666666667,3.0,9,Autumn,11.672015765765765
20220727-6634-151931637,1,39700.0,39700,Нет,2022-07-26 01:00:17,2022-07-27 15:00:00,1,2022-07-28 12:00:00,Официальный сайт,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,1,39700.0,9925.0,4.0,7,Summer,17.928385416666668
20231014-6634-230221932,1,24700.0,24700,Нет,2023-10-12 17:04:11,2023-10-14 15:00:00,1,2023-10-15 12:00:00,Программа лояльности,Апартаменты,5,1,Нет,Нет,0,Собственные каналы бронирования,1,1,24700.0,4940.0,5.0,10,Autumn,11.672015765765765
20220428-7491-129165543,1,16200.0,16200,Нет,2022-03-19 19:52:06,2022-04-28 15:00:00,2,2022-04-30 12:00:00,Официальный сайт,Стандарт,5,3,Нет,Нет,0,Собственные каналы бронирования,2,39,8100.0,1620.0,5.0,4,Spring,1.9362838611217092
20220428-6634-134282790,1,17700.0,17700,Нет,2022-04-15 23:37:27,2022-04-28 15:00:00,2,2022-04-30 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,12,8850.0,8850.0,1.0,4,Spring,5.232267037552155
20230429-7492-189222487,1,19600.0,0,Внешняя система оплаты,2023-03-20 12:25:41,2023-04-29 15:00:00,2,2023-05-01 12:00:00,ostrovok.ru,Стандарт,1,2,Нет,Нет,0,Крупные международные платформы,1,40,9800.0,9800.0,1.0,4,Spring,2.9841008771929824
20230607-6634-199115677,1,24200.0,24200,Внешняя система оплаты,2023-05-15 17:07:09,2023-06-07 15:00:00,2,2023-06-09 12:00:00,Яндекс.Путешествия,Стандарт,2,1,Нет,Нет,0,Крупные международные платформы,1,22,12100.0,6050.0,2.0,6,Summer,4.84653291094685
20220323-7491-126779603,1,14400.0,7000,Нет,2022-03-02 00:09:42,2022-03-23 15:00:00,2,2022-03-25 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,21,7200.0,3600.0,2.0,3,Spring,1.9362838611217092
20230121-6634-178656872,1,26600.0,26600,Нет,2023-01-12 16:24:37,2023-01-21 15:00:00,1,2023-01-22 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,8,26600.0,6650.0,4.0,1,Winter,11.927046263345195
20220627-6634-144818752,1,10800.0,10800,Нет,2022-06-20 15:25:33,2022-06-27 15:00:00,1,2022-06-28 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,6,10800.0,5400.0,2.0,6,Summer,4.84653291094685
20221026-6634-160151207,1,51500.0,51500,Нет,2022-09-05 15:16:22,2022-10-26 15:00:00,3,2022-10-29 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,50,17166.666666666668,5722.222222222223,3.0,10,Autumn,11.672015765765765
20220825-7492-156565830,1,13900.0,13900,Нет,2022-08-17 20:50:56,2022-08-25 15:00:00,1,2022-08-26 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,7,13900.0,6950.0,2.0,8,Summer,2.995634016704632
20230810-7492-186209559,2,35200.0,15900,Отложенная электронная оплата,2023-03-01 18:53:06,2023-08-10 15:00:00,2,2023-08-12 12:00:00,Бронирование из экстранета,Стандарт,3,2,Нет,Нет,0,Собственные каналы бронирования,1,161,17600.0,5866.666666666667,1.5,8,Summer,2.995634016704632
20230806-16563-186210196,1,69600.0,23200,Нет,2023-03-01 18:58:45,2023-08-06 15:00:00,3,2023-08-09 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,157,23200.0,11600.0,2.0,8,Summer,2.4338737201365186
20230817-7491-213589268,1,28800.0,14400,Нет,2023-07-24 16:01:27,2023-08-17 15:00:00,2,2023-08-19 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,23,14400.0,7200.0,2.0,8,Summer,1.9495751497423037
20231106-7492-231369400,1,6500.0,6500,Нет,2023-10-18 18:00:14,2023-11-06 15:00:00,1,2023-11-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,18,6500.0,3250.0,2.0,11,Autumn,3.1016478595737063
20230514-6634-198359710,1,26800.0,26800,Нет,2023-05-11 11:54:11,2023-05-14 15:00:00,1,2023-05-15 12:00:00,Официальный сайт,Коттедж,5,1,Нет,Нет,0,Собственные каналы бронирования,1,3,26800.0,5360.0,5.0,5,Spring,16.907865168539328
20231109-7491-228708078,1,11100.0,7600,Нет,2023-10-04 21:12:44,2023-10-09 15:00:00,1,2023-10-10 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,4,11100.0,5550.0,2.0,10,Autumn,1.925586438005125
20230915-7491-217010600,1,37620.0,0,Внешняя система оплаты,2023-08-08 16:54:00,2023-09-15 15:00:00,4,2023-09-19 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,37,9405.0,4702.5,2.0,9,Autumn,1.925586438005125
20220902-16563-158663929,1,47600.0,23800,Нет,2022-08-28 15:45:00,2022-09-02 15:00:00,2,2022-09-04 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,4,23800.0,11900.0,2.0,9,Autumn,2.200227531285552
20230708-7492-207497306,1,20100.0,0,Отложенная электронная оплата,2023-06-27 14:22:01,2023-07-08 15:00:00,1,2023-07-09 12:00:00,Официальный сайт,Студия,1,2,Нет,Нет,0,Собственные каналы бронирования,1,11,20100.0,20100.0,1.0,7,Summer,6.107198142414861
20230705-16563-209242846,1,23200.0,23200,Нет,2023-07-05 13:06:52,2023-07-05 15:00:00,1,2023-07-06 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,0,23200.0,11600.0,2.0,7,Summer,2.4338737201365186
20231020-6634-228477319,1,51015.0,51015,Нет,2023-10-03 19:48:08,2023-10-20 15:00:00,3,2023-10-23 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,16,17005.0,5668.333333333333,3.0,10,Autumn,11.672015765765765
20220917-7491-159877007,1,12800.0,12800,Нет,2022-09-03 21:22:30,2022-09-17 15:00:00,1,2022-09-18 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,13,12800.0,6400.0,2.0,9,Autumn,1.925586438005125
20220304-7492-126805842,1,29800.0,14900,Нет,2022-03-02 10:52:19,2022-03-04 15:00:00,2,2022-03-06 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,2,14900.0,7450.0,2.0,3,Spring,5.968201754385965
20230827-7492-220008310,1,14800.0,0,Внешняя система оплаты,2023-08-22 10:02:56,2023-08-27 15:00:00,1,2023-08-28 12:00:00,ostrovok.ru,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,5,14800.0,7400.0,2.0,8,Summer,2.995634016704632
20220505-7492-136811812,1,20100.0,0,Отложенная электронная оплата,2022-05-03 15:50:08,2022-05-05 15:00:00,1,2022-05-06 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,1,20100.0,6700.0,3.0,5,Spring,5.968201754385965
20220227-7492-123494421,1,7200.0,0,Нет,2022-02-03 21:53:32,2022-02-27 15:00:00,1,2022-02-28 12:00:00,booking.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,23,7200.0,3600.0,2.0,2,Winter,3.0373906125696104
20220402-7492-131327256,1,20600.0,0,При заселении,2022-04-01 13:46:20,2022-04-02 15:00:00,1,2022-04-03 12:00:00,Официальный сайт,Студия,4,2,Нет,Нет,0,Собственные каналы бронирования,1,1,20600.0,5150.0,4.0,4,Spring,5.968201754385965
20220318-7491-127587762,1,16340.0,8170,Нет,2022-03-09 07:53:21,2022-03-18 15:00:00,2,2022-03-20 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,9,8170.0,4085.0,2.0,3,Spring,1.9362838611217092
20220911-7492-154350285,1,8100.0,8100,Нет,2022-08-06 20:25:02,2022-09-11 15:00:00,1,2022-09-12 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,35,8100.0,4050.0,2.0,9,Autumn,3.1016478595737063
20230813-6634-217253789,1,9900.0,9900,Нет,2023-08-09 16:51:54,2023-08-13 15:00:00,1,2023-08-14 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,3,9900.0,4950.0,2.0,8,Summer,4.84653291094685
20230716-6634-210474454,1,11500.0,11500,Нет,2023-07-10 21:48:34,2023-07-16 15:00:00,1,2023-07-17 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,5,11500.0,5750.0,2.0,7,Summer,4.84653291094685
20230923-7491-224424980,1,18100.0,18100,Нет,2023-09-13 13:10:19,2023-09-23 15:00:00,1,2023-09-24 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,10,18100.0,6033.333333333333,3.0,9,Autumn,1.925586438005125
20230818-6634-217400823,1,20800.0,0,Внешняя система оплаты,2023-08-10 11:11:08,2023-08-18 15:00:00,2,2023-08-20 12:00:00,ostrovok.ru,Стандарт,1,1,Нет,Нет,0,Крупные международные платформы,1,8,10400.0,10400.0,1.0,8,Summer,4.84653291094685
20220715-7491-149304743,1,13700.0,13700,Нет,2022-07-13 10:11:39,2022-07-15 15:00:00,1,2022-07-16 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,2,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20230805-7492-211339065,1,64800.0,21600,Нет,2023-07-14 13:55:58,2023-08-05 15:00:00,3,2023-08-08 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,22,21600.0,10800.0,2.0,8,Summer,6.107198142414861
20220223-6634-122006649,1,15200.0,0,Нет,2022-01-22 13:02:34,2022-02-23 15:00:00,2,2022-02-25 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,32,7600.0,3800.0,2.0,2,Winter,5.0575955734406435
20230307-6634-179748833,1,21600.0,21600,Нет,2023-01-19 19:38:01,2023-03-07 15:00:00,1,2023-03-08 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,46,21600.0,7200.0,3.0,3,Spring,11.867507886435332
20230114-7491-178247775,1,9800.0,9800,Нет,2023-01-09 22:18:52,2023-01-14 15:00:00,1,2023-01-15 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,4,9800.0,4900.0,2.0,1,Winter,1.8939329050678086
20231224-7491-233872570,1,28400.0,0,Внешняя система оплаты,2023-10-31 21:40:54,2023-12-24 15:00:00,4,2023-12-28 12:00:00,OneTwoTrip,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,53,7100.0,3550.0,2.0,12,Winter,1.8939329050678086
20220815-7491-147803260,2,84135.0,28045,Нет,2022-07-05 21:16:58,2022-08-15 15:00:00,3,2022-08-18 12:00:00,Официальный сайт,Стандарт,6,3,Нет,Нет,0,Собственные каналы бронирования,2,40,28045.0,4674.166666666667,3.0,8,Summer,1.9495751497423037
20231125-7491-225619699,1,13395.0,13395,Нет,2023-09-19 13:00:37,2023-11-25 15:00:00,2,2023-11-27 12:00:00,Программа лояльности,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,67,6697.5,3348.75,2.0,11,Autumn,1.925586438005125
20230308-6634-185964270,1,7400.0,7400,Нет,2023-02-28 12:23:32,2023-03-08 15:00:00,1,2023-03-09 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,8,7400.0,2466.6666666666665,3.0,3,Spring,5.232267037552155
20231224-6634-241019872,1,9900.0,9900,Нет,2023-12-10 17:08:19,2023-12-24 15:00:00,1,2023-12-25 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,13,9900.0,3300.0,3.0,12,Winter,5.0575955734406435
20230819-7491-218684671,1,18100.0,18100,Нет,2023-08-16 06:36:58,2023-08-19 15:00:00,1,2023-08-20 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,3,18100.0,6033.333333333333,3.0,8,Summer,1.9495751497423037
20220722-7491-140656528,1,27400.0,16400,Отложенная электронная оплата,2022-05-28 15:25:11,2022-07-22 15:00:00,2,2022-07-24 12:00:00,Бронирование из экстранета,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,54,13700.0,4566.666666666667,3.0,7,Summer,1.9495751497423037
20220821-6634-156626885,1,10400.0,10400,Нет,2022-08-18 09:16:22,2022-08-21 15:00:00,1,2022-08-22 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,3,10400.0,5200.0,2.0,8,Summer,4.84653291094685
20230320-7492-186781935,1,10500.0,0,Отложенная электронная оплата,2023-03-05 15:00:25,2023-03-20 15:00:00,1,2023-03-21 12:00:00,Официальный сайт,Студия,1,2,Нет,Нет,0,Собственные каналы бронирования,1,14,10500.0,10500.0,1.0,3,Spring,5.968201754385965
20230103-7491-168896763,2,94800.0,0,Отложенная электронная оплата,2022-10-31 17:01:01,2023-01-03 15:00:00,3,2023-01-06 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,63,31600.0,7900.0,2.0,1,Winter,1.8939329050678086
20240123-6634-242385698,1,32900.0,8300,Нет,2023-12-19 12:01:45,2024-01-23 15:00:00,4,2024-01-27 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,35,8225.0,4112.5,2.0,1,Winter,5.0575955734406435
20220904-6634-158929662,1,15400.0,7700,Нет,2022-08-29 22:54:20,2022-09-04 15:00:00,2,2022-09-06 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,5,7700.0,3850.0,2.0,9,Autumn,6.050642148277875
20220715-6634-148246409,2,49600.0,24800,Нет,2022-07-07 22:07:39,2022-07-15 15:00:00,2,2022-07-17 12:00:00,Официальный сайт,Стандарт,4,1,Нет,Нет,0,Собственные каналы бронирования,1,7,24800.0,6200.0,2.0,7,Summer,4.84653291094685
20220620-7492-138468368,1,12200.0,12200,Нет,2022-05-15 10:43:54,2022-06-20 15:00:00,1,2022-06-21 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,36,12200.0,6100.0,2.0,6,Summer,2.995634016704632
20220203-6634-122846845,1,43500.0,43500,Нет,2022-01-29 13:33:41,2022-02-03 15:00:00,3,2022-02-06 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,5,14500.0,7250.0,2.0,2,Winter,5.0575955734406435
20231226-16563-221112864,1,108000.0,20485,Нет,2023-08-27 16:25:37,2023-12-23 15:00:00,5,2023-12-29 12:00:00,Официальный сайт,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,117,21600.0,7200.0,3.0,12,Winter,2.240495867768595
20220920-7492-160324314,1,20700.0,0,Внешняя система оплаты,2022-09-06 12:15:26,2022-09-20 15:00:00,2,2022-09-22 12:00:00,OneTwoTrip,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,14,10350.0,5175.0,2.0,9,Autumn,3.1016478595737063
20231103-7491-234487751,2,27700.0,27700,Нет,2023-11-03 20:26:44,2023-11-03 15:00:00,1,2023-11-04 12:00:00,Программа лояльности,Стандарт,5,3,Нет,Нет,0,Собственные каналы бронирования,2,-1,27700.0,5540.0,2.5,11,Autumn,1.925586438005125
20220209-6634-124069367,2,27800.0,27800,Нет,2022-02-08 18:24:14,2022-02-09 15:00:00,1,2022-02-10 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,27800.0,9266.666666666666,1.5,2,Winter,5.0575955734406435
20221127-6634-161141597,1,23040.0,23040,Нет,2022-09-09 22:06:14,2022-11-27 15:00:00,5,2022-12-02 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,78,4608.0,2304.0,2.0,11,Autumn,6.050642148277875
20220129-6634-122733059,1,39300.0,39300,Нет,2022-01-28 13:23:59,2022-01-29 15:00:00,3,2022-02-01 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,1,13100.0,6550.0,2.0,1,Winter,5.0575955734406435
20221211-6634-172596594,1,108000.0,90000,Нет,2022-11-25 10:08:30,2022-12-11 15:00:00,5,2022-12-16 12:00:00,Официальный сайт,Коттедж,3,1,Нет,Нет,0,Собственные каналы бронирования,1,16,21600.0,7200.0,3.0,12,Winter,15.636858475894245
20230527-7492-200148399,1,14800.0,14800,Нет,2023-05-20 23:34:26,2023-05-27 15:00:00,1,2023-05-28 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,6,14800.0,7400.0,2.0,5,Spring,2.9841008771929824
20220708-7491-138151022,1,27400.0,13700,Нет,2022-05-13 05:48:12,2022-07-08 15:00:00,2,2022-07-10 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,56,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20240308-6634-242951727,1,88020.0,44010,Нет,2023-12-22 21:32:21,2024-03-08 15:00:00,2,2024-03-10 12:00:00,Официальный сайт,Коттедж,5,1,Нет,Нет,0,Собственные каналы бронирования,1,76,44010.0,8802.0,5.0,3,Spring,16.907865168539328
20231016-16563-225716795,1,58225.0,14025,Нет,2023-09-19 20:10:08,2023-10-16 15:00:00,4,2023-10-20 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,26,14556.25,7278.125,2.0,10,Autumn,2.200227531285552
20231203-7492-239203608,1,5700.0,5700,Нет,2023-11-29 16:01:08,2023-12-03 15:00:00,1,2023-12-04 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,3,5700.0,2850.0,2.0,12,Winter,3.0373906125696104
20220507-7492-136546722,1,13500.0,13500,Отложенная электронная оплата,2022-05-01 13:07:04,2022-05-07 15:00:00,1,2022-05-08 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,6,13500.0,6750.0,2.0,5,Spring,2.9841008771929824
20230929-7492-227463391,1,41040.0,20520,Нет,2023-09-28 14:59:13,2023-09-29 15:00:00,2,2023-10-01 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,1,20520.0,10260.0,2.0,9,Autumn,5.587770248467248
20220918-7491-160946191,1,54740.0,9435,Нет,2022-09-09 09:23:11,2022-09-18 15:00:00,5,2022-09-24 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,9,10948.0,5474.0,2.0,9,Autumn,1.925586438005125
20230512-7492-198528401,1,10480.0,10480,Нет,2023-05-12 09:57:48,2023-05-12 15:00:00,1,2023-05-13 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,0,10480.0,5240.0,2.0,5,Spring,2.9841008771929824
20220808-6634-151410610,1,37200.0,12400,Нет,2022-07-23 09:45:49,2022-08-08 15:00:00,3,2022-08-11 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,16,12400.0,6200.0,2.0,8,Summer,4.84653291094685
20220826-6634-157966637,1,76600.0,38300,Нет,2022-08-25 09:04:10,2022-08-26 15:00:00,2,2022-08-28 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,1,38300.0,19150.0,2.0,8,Summer,17.928385416666668
20231118-6634-234787439,1,31500.0,31500,Нет,2023-11-05 17:44:00,2023-11-18 15:00:00,1,2023-11-19 12:00:00,Официальный сайт,Коттедж,3,1,Нет,Нет,0,Собственные каналы бронирования,1,12,31500.0,10500.0,3.0,11,Autumn,15.562687687687687
20220505-7491-135659000,1,26600.0,26600,Отложенная электронная оплата,2022-04-25 19:51:03,2022-05-05 15:00:00,2,2022-05-07 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,9,13300.0,6650.0,2.0,5,Spring,1.9362838611217092
20230817-7492-215368755,1,43200.0,21600,Нет,2023-08-01 14:14:49,2023-08-17 15:00:00,2,2023-08-19 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,16,21600.0,10800.0,2.0,8,Summer,6.107198142414861
20230210-6634-181795873,1,41700.0,20100,Нет,2023-02-01 21:30:08,2023-02-10 15:00:00,2,2023-02-12 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,8,20850.0,10425.0,2.0,2,Winter,11.927046263345195
20230502-7492-194980682,2,33640.0,17200,Нет,2023-04-21 17:51:24,2023-05-02 15:00:00,2,2023-05-04 12:00:00,Официальный сайт,Стандарт,3,2,Нет,Нет,0,Собственные каналы бронирования,1,10,16820.0,5606.666666666667,1.5,5,Spring,2.9841008771929824
20231001-7491-225712996,1,16055.0,16055,Нет,2023-09-19 19:46:34,2023-10-01 15:00:00,2,2023-10-03 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,11,8027.5,4013.75,2.0,10,Autumn,1.925586438005125
20240106-6634-235951569,3,108000.0,90000,Нет,2023-11-11 23:36:44,2024-01-06 15:00:00,2,2024-01-08 12:00:00,Официальный сайт,Стандарт,6,1,Нет,Нет,0,Собственные каналы бронирования,1,55,54000.0,9000.0,2.0,1,Winter,5.0575955734406435
20230910-7492-222470356,1,39140.0,39140,Отложенная электронная оплата,2023-09-03 16:56:17,2023-09-10 15:00:00,2,2023-09-12 12:00:00,Бронирование из экстранета,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,6,19570.0,6523.333333333333,3.0,9,Autumn,5.587770248467248
20221224-6634-170285157,1,50300.0,50300,Нет,2022-11-09 23:04:42,2022-12-24 15:00:00,1,2022-12-25 12:00:00,Официальный сайт,Коттедж,6,1,Нет,Нет,0,Собственные каналы бронирования,1,44,50300.0,8383.333333333334,6.0,12,Winter,15.636858475894245
20230401-6634-191349111,1,14700.0,14700,Нет,2023-04-01 10:40:00,2023-04-01 15:00:00,1,2023-04-02 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,14700.0,4900.0,3.0,4,Spring,5.232267037552155
20231203-7492-239652662,1,28700.0,0,Внешняя система оплаты,2023-12-02 01:00:15,2023-12-03 15:00:00,2,2023-12-05 12:00:00,ostrovok.ru,Студия,2,2,Нет,Нет,0,Крупные международные платформы,1,1,14350.0,7175.0,2.0,12,Winter,5.681547619047619
20230509-7491-188374724,1,8600.0,8600,Нет,2023-03-15 13:07:39,2023-05-09 15:00:00,1,2023-05-10 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,55,8600.0,4300.0,2.0,5,Spring,1.9362838611217092
20220501-6634-136480549,1,12000.0,12000,Нет,2022-04-30 21:30:18,2022-05-01 15:00:00,1,2022-05-02 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,0,12000.0,6000.0,2.0,5,Spring,5.232267037552155
20230908-7492-220295017,1,13300.0,0,Внешняя система оплаты,2023-08-23 13:52:48,2023-09-08 15:00:00,1,2023-09-09 12:00:00,ostrovok.ru,Стандарт,1,2,Нет,Нет,0,Крупные международные платформы,1,16,13300.0,13300.0,1.0,9,Autumn,3.1016478595737063
20240103-7492-227437903,2,108000.0,90000,Нет,2023-09-28 13:20:06,2024-01-03 15:00:00,4,2024-01-07 12:00:00,Официальный сайт,Студия,6,2,Нет,Нет,0,Собственные каналы бронирования,1,97,27000.0,4500.0,3.0,1,Winter,5.681547619047619
20231224-6634-241437641,1,7900.0,7900,Нет,2023-12-13 10:10:45,2023-12-24 15:00:00,1,2023-12-25 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,11,7900.0,3950.0,2.0,12,Winter,5.0575955734406435
20231124-7492-230053390,1,30210.0,14820,Нет,2023-10-11 20:21:23,2023-11-24 15:00:00,2,2023-11-26 12:00:00,Программа лояльности,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,43,15105.0,5035.0,3.0,11,Autumn,5.587770248467248
20230930-7491-222276846,1,36040.0,36040,Внешняя система оплаты,2023-09-02 13:24:01,2023-09-30 15:00:00,5,2023-10-06 12:00:00,Яндекс.Путешествия,Стандарт,1,3,Нет,Нет,0,Крупные международные платформы,2,28,7208.0,7208.0,1.0,9,Autumn,1.925586438005125
20231020-6634-230994254,1,12900.0,12900,Нет,2023-10-16 21:04:02,2023-11-18 15:00:00,1,2023-11-19 12:00:00,Официальный сайт,Люкс,2,1,Нет,Нет,0,Собственные каналы бронирования,1,32,12900.0,6450.0,2.0,11,Autumn,24.76642771804062
